id,isfraud
34395887,0.12846345807594106
34395947,0.08266473564191557
34395950,0.447016714865896
34395965,0.7389149917504169
34396044,0.6810946889305272
34396064,0.7758225803814455
34396186,0.11872092562071734
34396187,0.4265125380728786
34396318,0.4639580746110148
34396507,0.2428513320052016
34396514,0.5765847478606172
34396596,0.04087003860360516
34396601,0.7755375053487822
34396697,0.21589489153097552
34396941,0.7412887212059553
34397373,0.0734774057417249
34397429,0.4970843928353875
34397608,0.2215518544074706
34397615,0.3904767927887711
34397799,0.8850360738773986
34397857,0.44693514910591137
34398063,0.2725020278170792
34398065,0.3034964984091588
34398113,0.6348370668932695
34398156,0.738225278227214
34398305,0.04097392993758331
34398423,0.49796791017891906
34398670,0.4209015373420235
34398693,0.38740588609436766
34398742,0.4085624182102252
34398997,0.7076732868057268
34399058,0.9988329656007754
34399317,0.9756616800795279
34399349,0.7064258634312252
34399548,0.24229404998900295
34399617,0.006891728773744887
34399808,0.7767176678951704
34400040,0.4808431527254997
34400156,0.2798402009808725
34400187,0.4207800602533688
34400491,0.7460974694457299
34400851,0.04672032858954056
34400862,0.5095056110579378
34400936,0.3795470585759323
34401024,0.20688432832438564
34401035,0.8944348177369404
34401053,0.7218796621342933
34401262,0.754328321338642
34401287,0.6848682696550792
34401373,0.30813564670884297
34401704,0.029062690625685783
34401745,0.5976838843999746
34401786,0.33081520330509684
34401804,0.2759126108505153
34401889,0.6780406132676168
34402062,0.3547186053751822
34402212,0.975092471825787
34402297,0.9058366596559829
34402400,0.044888690205390214
34402511,0.10426846552138025
34402533,0.5526669398206815
34402650,0.027251998295671043
34402754,0.4456597430092979
34403069,0.40463191930289266
34403176,0.6544936363555769
34403288,0.44044566734448
34403389,0.15008261594951933
34403566,0.179048573865902
34403684,0.3822068729303072
34403731,0.24727964210628017
34403758,0.841174556678715
34403844,0.9999893848262147
34404050,0.7887670516718999
34404126,0.33052172927682155
34404198,0.46476382942797034
34404271,0.45262839674508193
34404296,0.9197357513128714
34404439,0.6006828216428658
34404529,0.7151972089285437
34404545,0.3145671327751681
34404603,0.045075719946100046
34404782,0.22066805641693588
34404794,0.1473552398176723
34404929,0.4527935284443776
34405055,0.5578112878486349
34405315,0.18259618884210072
34405354,0.4029629489757859
34405555,0.5198938474459643
34405564,0.28384252153623
34405600,0.41522604668595076
34405623,0.014473963214113095
34405628,0.4002173022653641
34405639,0.6337395908338574
34405779,0.4764676090041976
34405829,0.5663222687724785
34406134,0.775801045873293
34406171,0.9979464979090429
34406180,0.41842563242773323
34406264,0.171447612552328
34406298,0.9778687072793885
34406368,0.2853786247243951
34406384,0.26191565461215227
34406627,0.8690836561088856
34406659,0.8929106517240871
34406750,0.3371673338875404
34406907,0.6476006834280132
34406943,0.689728945953747
34407015,0.5231045574285311
34407110,0.5973550378587409
34407160,0.3588722588907436
34407240,0.7067811421237256
34407273,0.8907861480084154
34407534,0.8651339159421781
34407598,0.8147663480495254
34407812,0.1557077357493869
34407906,0.7637736919600225
34407939,0.16487133129064402
34407994,0.7981288409490864
34408178,0.3229224553038921
34408219,0.13765024415440563
34408230,0.7276842963637175
34408451,0.46491013212992394
34408621,0.550694548868584
34408743,0.8601258472508503
34408788,0.36643104418404127
34408963,0.27922444361515564
34408978,0.3977569935575316
34409377,0.6323307582843161
34409539,0.2246203369254891
34409548,0.7948908495304907
34409619,0.8828728697809057
34409633,0.9107459971012883
34409925,0.616052099075909
34410046,0.9383236586848546
34410079,0.13586196392836203
34410092,0.5600383493610518
34410222,0.44746359559839444
34410258,0.9800711443275927
34410496,0.09031490475704607
34410525,0.40023929456798824
34410740,0.16372306971547124
34410780,0.3544606406454244
34410900,0.8708764490698647
34411049,0.2253690083223393
34411145,0.4941421366833352
34411152,0.20458496976932627
34411392,0.9792416819728845
34411492,0.07655416546664329
34411597,0.849063122533638
34411810,0.9321710836168609
34411993,0.7777699111403085
34411996,0.369550896170851
34412144,0.3972499095761264
34412272,0.03009209304702476
34412314,0.19509914006855034
34412630,0.9302596993572413
34412639,0.7277612981163104
34412689,0.5505703752567936
34412763,0.9902123789365294
34412860,0.7608345714510871
34412881,0.6139369154589592
34412916,0.5179797543873825
34412967,0.4655077074416145
34413039,0.8559116777068585
34413177,0.48257055814748295
34413299,0.4358625381835085
34413366,0.23092125038183609
34413422,0.6376025418731863
34413524,0.030781885828025213
34413687,0.2541187486772557
34413690,0.5255051389981339
34413844,0.30957965811887833
34413994,0.5139689137382808
34414247,0.23658708108575632
34414409,0.8589102441627097
34414441,0.11156872517599736
34414457,0.22056384758711967
34414464,0.4631241360972591
34414613,0.43868991793809453
34414772,0.6716817314754179
34414803,0.7067642937239167
34414849,0.6566032962805176
34414905,0.6380829792165819
34414989,0.4495294744116517
34414996,0.446468249515825
34415028,0.08875594372179996
34415191,0.002609175121603302
34415457,0.8544521312428033
34415738,0.010416644072621883
34415963,0.9067598650287366
34416131,0.20909375826664345
34416167,0.5608821197211746
34416372,0.9309007014533963
34416652,0.381547869943773
34416676,0.804795462049261
34416732,0.5785365885937065
34416734,0.43037674040901175
34416743,0.1607775926095617
34416768,0.17032531625812874
34416775,0.31130479179898296
34416963,0.8953953132400603
34417059,0.18465187965585628
34417103,0.7839783386625085
34417154,0.10939033868234282
34417264,0.8131669780091326
34417382,0.06933853148223268
34417468,0.2226346860340218
34417529,0.2307381023929863
34417681,0.8238578306568629
34417730,0.5872696695083741
34417748,0.637850311490828
34417780,0.8192944669902258
34417786,0.762403085631494
34417789,0.01689038163159784
34417888,0.31631567813697015
34418488,0.2849281118591602
34418879,0.7994525726222437
34419047,0.009721794635222714
34419105,0.01753002634582823
34419291,0.19969752703018162
34419357,0.2322577244398505
34419530,0.1659017744530411
34419557,0.0857725907824054
34419616,0.6606890911641936
34419668,0.15790964867127966
34419785,0.6361523082566418
34420074,0.4585656522050442
34420241,0.8596957374462443
34420337,0.2691332720286288
34420411,0.9857365387768193
34420412,0.555101687010871
34420883,0.9658442974088068
34420946,0.6497293143659817
34421020,0.23839616883305337
34421334,0.30048574808164275
34421402,0.15836556151891357
34421459,0.4267074797894581
34421477,0.32893178748933094
34421556,0.2502916996828808
34421603,0.2005868288332462
34421626,0.8362374939701089
34421762,0.8390480553194974
34421889,0.5420686591948461
34422226,0.606457518127619
34422806,0.41998965120820353
34422898,0.6260705415653635
34422914,0.7878146721867616
34423057,0.4898520795504997
34423148,0.79137255069286
34423194,0.8925273137088113
34423366,0.9903517476638181
34423650,0.9643467622168798
34423710,0.24863640751803007
34423766,0.6110118150683839
34423869,0.3568761367260388
34423891,0.6998570915278628
34423899,0.1998109421359433
34423977,0.27691179214945494
34423992,0.9694347236645497
34424133,0.6070352789118728
34424252,0.20016384148354494
34424321,0.39340514539266225
34424436,0.3578488172057509
34424570,0.2321194931991689
34424627,0.05928282465802037
34424669,0.979323879384353
34424836,0.37117137675222456
34424957,0.5457937326312413
34425122,0.40418193114336165
34425123,0.7093445800943413
34425176,0.7465910952098299
34425187,0.8999368498329446
34425470,0.3200187236523836
34425762,0.9802663087741152
34425863,0.7968508375175095
34425945,0.19047848992923733
34426319,0.5024562476065003
34426567,0.3408029469119248
34426939,0.5124672991877404
34426970,0.31039613624645934
34426991,0.24287388680246758
34427076,0.7419807164984128
34427215,0.5162155360406819
34427264,0.549786003860076
34427362,0.42457037868741176
34427380,0.9117539752594098
34427473,0.04717038720433153
34427489,0.7838476817599229
34427594,0.8065602098937961
34427752,0.3917642271242354
34427895,0.068545376924941
34427949,0.7829739029126993
34427992,0.45071573397395415
34428069,0.6193218945543347
34428135,0.8042612752414702
34428313,0.1666066392129022
34428344,0.36574952611124356
34428395,0.6924423977346033
34428496,0.3425627471967152
34428580,0.36948229556648426
34428655,0.7427030999400686
34429033,0.7454898123839826
34429215,0.6006485508922883
34429474,0.41165212952192565
34429548,0.38824552045390626
34429559,0.29288511072373447
34429788,0.07551972078555214
34429937,0.04569382317311266
34430016,0.9220138624977848
34430043,0.12771411767043706
34430092,0.6126180985550007
34430466,0.27268180871889613
34430492,0.6361014968506489
34430603,0.6965305613405406
34430661,0.7847795162368907
34430728,0.09114485725305133
34431088,0.10328139401552616
34431387,0.8070010155725226
34431410,0.9334586091950143
34431468,0.2581434260331691
34431525,0.30777960075129795
34431599,0.918134457729719
34431656,0.7919128584190982
34431915,0.23787254066743202
34431993,0.5825559079688672
34432117,0.3143024410885309
34432124,0.4424479519806753
34432140,0.7043699947856882
34432204,0.24910333011956687
34432299,0.0743826929818362
34432335,0.9931338332238974
34432358,0.4270343381886499
34432447,0.7301990002540816
34432460,0.9976842932041426
34432508,0.038201203682211915
34432693,0.443801408813965
34432710,0.019336028453223353
34432725,0.6498213339380884
34432823,0.16617775586530148
34432898,0.9402864491672529
34433019,0.8749212740389725
34433066,0.653571769311509
34433232,0.1611407139521842
34433405,0.3448423282358931
34433834,0.9800789220457237
34434011,0.31572238646002526
34434097,0.9933957339396003
34434280,0.8232135277668884
34434321,0.5317254149268107
34434364,0.8509563461108929
34434442,0.9737825091992057
34434511,0.2892761049581166
34434579,0.11678088428594424
34434659,0.08264994395741698
34434719,0.6099068627521591
34434768,0.3253667825327068
34434808,0.3844635866494488
34435027,0.15552047239150868
34435082,0.08565885447642996
34435124,0.31962204081100865
34435236,0.17469684725216172
34435314,0.06696598746906501
34435405,0.03907810684867874
34435681,0.05912813256453486
34435700,0.7202734815328605
34435803,0.6107685140037209
34436039,0.6926008532946187
34436051,0.8161259482865965
34436161,0.6217835793458634
34436200,0.4792612420166402
34436272,0.8171069875644332
34436290,0.6260884858575392
34436462,0.7002562970275492
34436586,0.4329506957029474
34436589,0.4501424436519844
34436623,0.4474226460465288
34436669,0.28598375295605694
34436947,0.617992286462743
34437064,0.4400468185908092
34437216,0.04735121845209944
34437261,0.6997028500551213
34437304,0.503166535967896
34437306,0.18946409203441528
34437407,0.05705423192234471
34437517,0.19159691852591487
34437630,0.5106065907685978
34437985,0.06509517027405021
34438167,0.6158735844370807
34438207,0.2717943465529087
34438236,0.9649165022936079
34438341,0.7892975914759609
34438358,0.1112165784093565
34438411,0.7136786246419768
34438428,0.8314675471781395
34438523,0.8674690743969685
34438595,0.5465859336257518
34438708,0.8624820959232381
34438798,0.7634564328097138
34438830,0.5662120993029753
34439012,0.4221481932827478
34439033,0.002090765541574391
34439168,0.6147420298236664
34439262,0.24493330155958837
34439288,0.22756251091318458
34439413,0.14257314045479108
34439758,0.6834418333824485
34439771,0.6788810262359661
34439859,0.41727076983995026
34439864,0.46844068344753553
34440055,0.7604794086356915
34440176,0.15362097200943858
34440307,0.2298670515584117
34440733,0.9423994295189358
34440897,0.9985865740222529
34441159,0.5123306741958323
34441266,0.4623455251828892
34441272,0.08236654598899706
34441336,0.6716226057998944
34441399,0.4683370929062779
34441596,0.5384027427618946
34441671,0.9319901729102719
34441688,0.9205240405323328
34442176,0.9175564220705158
34442425,0.09841845953978168
34442598,0.3837591709348622
34442651,0.6639637310145469
34442836,0.13805358457743833
34442877,0.9403303691550121
34443452,0.5760309769196323
34443489,0.5966164179547295
34443533,0.12684246154180567
34443603,0.017592818016424205
34443745,0.6432683048928454
34443783,0.21441629381201344
34443847,0.8192210439248776
34443888,0.04982224211942898
34443999,0.1718351990596152
34444198,0.7799775495725063
34444244,0.014438051691657128
34444373,0.2414411804372485
34444450,0.725132365912386
34444454,0.6956944142771418
34444735,0.20401602722074252
34444916,0.7918284624331566
34444996,0.4195535810307566
34445158,0.6999925166289818
34445178,0.4644165328807962
34445201,0.009557154657676592
34445243,0.004975421592872675
34445622,0.9891058599469029
34445820,0.20297881832251297
34445832,0.8574529673727486
34445834,0.22824356707252336
34446062,0.4520162268309691
34446096,0.9842222708428346
34446215,0.13412105508592898
34446347,0.5536762344587715
34446355,0.36145962968795553
34446433,0.570228719880657
34446513,0.5245169857293547
34446613,0.13026901910140443
34446817,0.5676246639631025
34446869,0.36222522496974885
34446923,0.25755128750315137
34446996,0.13975724197544004
34447116,0.6668830408487434
34447125,0.7184973733934336
34447181,0.8174426218699105
34447408,0.8180150825714496
34447444,0.995167830668159
34447451,0.2409725092940509
34447557,0.5658109642200031
34447569,0.5709409123460711
34447687,0.5361236090886699
34447975,0.3535126098076322
34448016,0.17819175372349028
34448031,0.5756188970197561
34448042,0.14907434416390752
34448049,0.011984094532975331
34448111,0.6611544136415776
34448164,0.43913019829872135
34448191,0.9609947687169054
34448359,0.34211967375269137
34448475,0.99153626548968
34448627,0.009014184981609663
34448643,0.05866021995813708
34448654,0.6632831620308282
34448662,0.6349723303182682
34448670,0.5423507529882031
34448679,0.19288886554860052
34448736,0.0949403863181002
34448870,0.05986783317990074
34448936,0.774396363320064
34449224,0.879918325741229
34449303,0.8207785436086117
34449566,0.14994102489282712
34449601,0.7798200382866806
34449630,0.9806032704097841
34449882,0.6144191834876899
34449973,0.3836228551555789
34449985,0.09388465239013077
34450008,0.3024871993420811
34450026,0.5859952096729638
34450092,0.41826821554956684
34450122,0.513099655309433
34450131,0.6836957337606069
34450178,0.4318986590586439
34450409,0.19391925921181363
34450663,0.07740898108219774
34450734,0.418701496936854
34450755,0.8803493540498482
